"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"903","2025-09-15T113000_smart3-01456.ghg","2025-09-15","12:00","258.4999","1","18000",18000,-0.126363,0,133.514,0,397.476,0,-4.06839,0,9.10514,0,2.68918,-27.2098,-0.0268254,-0.623305,1.04923e-10,7.46945e-12,16.5199,416.036,428.171,0.1,0,1176.04,29.6175,30.5215,0.1,0,308.136,305.893,100984,1.13724,1022.38,0.025184,0.590013,0.0211923,2991.71,4944.24,0.0186349,60.509,1952.53,297.204,-2.05224,0.669051,-0.0820214,2.1601,1.84935e-13,6.35133e-15,2.1601,5.02897,18.637,161.943,-2.17611,NA,0.333338,0.966924,-24.4618,-0.298425,0.335905,-0.344493,0,40.9608,-6.21597,14.0605,35.0127,53.3966,74.8895,112.198,-0.124739,1.01302,157.044,1.0121,356.343,1.02831,-13.6718,1.02831,8.16288,1.02831,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,4,0,7,1,0,0,0,0,0,100,0.86692,0.813082,0.253847,0.258,0.0071008,2329.19,0.13507,-0.0136718,8.16288,12.1977,416.036,28.3415,23.2333,103.911
"904","2025-09-15T120000_smart3-01456.ghg","2025-09-15","12:30","258.5207","1","18000",18000,-0.0429087,0,99.2412,0,169.661,0,-5.39104,0,3.88796,0,3.53106,-18.7175,-0.151127,-0.428932,-2.04005e-10,-1.38572e-11,16.4736,415.546,427.147,0.1,0,1118.99,28.2264,29.0463,0.1,0,308.586,306.284,100949,1.136,1021.59,0.0252249,0.25194,0.0201641,2850.2,5054.01,0.0177502,56.3948,2203.81,296.399,-2.16221,-0.228093,-0.0030086,2.17421,1.98604e-13,-1.23837e-14,2.17421,5.80085,354.903,186.022,-0.0792841,NA,0.19435,1.0408,-6.51943,-1.11973,0.58494,-0.440003,1,41.8219,19,33,54,80,127,283,-0.0423597,1.01296,108.806,1.01208,147.068,1.02835,-11.2865,1.02835,3.37024,1.02835,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,0,3,0,4,3,0,0,0,0,0,100,1.12046,0.74215,0.218994,0.189916,0.00333266,3148.85,0.0937566,-0.0112865,3.37024,12.19,415.546,27.1581,22.5168,103.835
"905","2025-09-15T123000_smart3-01456.ghg","2025-09-15","13:00","258.5415","1","18000",18000,-0.176046,0,121.431,0,221.743,0,-7.78545,0,5.08095,0,-0.980075,-0.93128,-0.0256385,-0.0213391,2.00384e-10,1.35806e-11,16.469,415.463,427.266,0,0,1116.15,28.1572,28.973,0,0,308.645,306.175,100906,1.13594,1021.54,0.025227,0.329245,0.0201131,2841.98,5023.33,0.0177062,56.5755,2181.35,296.352,-2.39603,-1.50554,0.0892844,2.83118,1.38693e-13,1.21673e-14,2.83118,6.68186,328.506,212.143,1.80719,NA,0.393674,1.29561,-44.2677,-0.164906,0.547623,-0.265818,0,41.047,-6.22903,14.0901,35.0863,53.5088,75.0469,112.434,-0.174153,1.01087,134.065,1.01152,192.87,1.031,-15.0588,1.031,4.41937,1.031,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,3,0,11,3,1,0,0,0,0,100,0.919761,1.31926,0.352205,0.157086,0.00281502,4182.29,0.115532,-0.0150588,4.41937,12.1956,415.463,27.6239,22.7854,103.899
"906","2025-09-15T130000_smart3-01456.ghg","2025-09-15","13:30","258.5624","1","18000",18000,-0.49337,0,134.221,0,392.518,0,-7.57885,0,8.99051,0,-3.61666,39.0581,-0.308744,0.894616,-4.86516e-10,-3.64556e-11,16.4429,414.462,427.527,0,0,1232.1,31.0564,32.0519,0,0,308.793,305.775,100857,1.13561,1023.2,0.0252062,0.582585,0.0222024,3133.09,4911.65,0.019551,63.789,1778.56,297.975,-1.65397,-2.37981,0.224517,2.9068,2.12598e-14,-2.95882e-14,2.9068,8.12992,303.559,235.201,4.42985,NA,0.65913,1.76305,-188.008,-0.0388282,0.341948,-0.175249,0,52.1812,-7.9187,17.9121,44.6037,68.0234,95.4038,142.932,-0.488145,1.0107,157.479,1.01151,349.056,1.03137,-16.9846,1.03137,7.99503,1.03137,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,3,0,3,4,2,0,0,0,0,100,1.73723,1.24702,0.541854,0.157332,0.00375706,474.195,0.135529,-0.0169846,7.99503,12.2,414.462,30.5596,24.4761,104.028
"907","2025-09-15T133000_smart3-01456.ghg","2025-09-15","14:00","258.5832","1","18000",18000,-0.390165,0,131.89,0,382.664,0,-13.1947,0,8.76429,0,-0.552829,-1.35172,-0.180313,-0.030959,1.13059e-10,8.45627e-12,16.4156,413.878,426.851,0,0,1227.81,30.9561,31.945,0,0,308.639,305.714,100812,1.13538,1023.14,0.0252124,0.567926,0.0221252,3121.57,4894.77,0.0194871,63.7736,1773.2,297.913,-1.16004,-3.24637,0.171018,3.45165,-8.53262e-14,6.88727e-15,3.45165,8.40422,289.206,250.336,2.83998,NA,0.586211,2.63577,-134.551,-0.0542545,0.344662,-0.193678,0,51.9404,-7.88216,17.8295,44.3979,67.7096,94.9637,142.273,-0.386391,1.00977,154.462,1.01161,339.292,1.03423,-22.1605,1.03423,7.77093,1.03423,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,0,0,1,0,2,0,0,0,0,100,1.93506,2.90289,0.43358,0.226753,0.00610086,905.656,0.132968,-0.0221605,7.77093,12.191,413.877,30.3937,24.3751,104.013
"908","2025-09-15T140000_smart3-01456.ghg","2025-09-15","14:30","258.6040","1","18000",18000,-0.521497,0,147.053,0,368.914,0,-10.1281,0,8.45012,0,0.804534,-20.1183,0.282966,-0.460817,9.26832e-11,6.58292e-12,16.4411,414.796,427.158,0,0,1167.75,29.4613,30.3556,0,0,308.642,305.803,100774,1.13527,1022.28,0.0252292,0.547568,0.0210428,2969.73,4919.38,0.0185355,60.368,1949.65,297.081,-2.42056,-2.46822,0.203676,3.46305,1.22413e-13,5.63729e-15,3.46305,8.28414,314.849,225.559,3.37175,NA,0.677761,1.98376,-186.405,-0.0391621,0.39861,-0.186951,0,51.8908,-7.87463,17.8124,44.3555,67.6449,94.873,142.137,-0.51646,1.00975,168.593,1.01162,325.748,1.0343,-19.7681,1.0343,7.46138,1.0343,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,2,0,3,0,6,0,0,0,0,100,1.67344,1.71312,0.580967,0.162884,0.00282227,537.15,0.145268,-0.0197681,7.46138,12.1946,414.796,28.9397,23.555,104.061
"909","2025-09-15T143000_smart3-01456.ghg","2025-09-15","15:00","258.6249","1","18000",18000,-0.555682,0,139.587,0,303.4,0,-11.0507,0,6.94852,0,-1.27056,4.25841,0.0667141,0.0975269,7.59608e-11,5.45026e-12,16.457,415.012,427.591,0,0,1180.8,29.7775,30.6914,0,0,308.568,305.662,100772,1.13564,1022.46,0.025218,0.450264,0.0212781,3001.56,4880.58,0.0187367,61.5,1879.03,297.259,-1.87313,-3.26025,0.192017,3.76493,2.42594e-14,4.61572e-15,3.76493,7.95259,300.654,240.121,2.92343,NA,0.69951,1.89075,-215.902,-0.0338116,0.460075,-0.171856,0,52.5953,-7.98155,18.0543,44.9577,68.5633,96.1611,144.067,-0.550506,1.0094,157.027,1.0118,264.555,1.03602,-19.6978,1.03602,6.0589,1.03602,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,0,1,1,1,9,0,0,0,0,100,1.75211,1.43105,0.598334,0.141708,0.00280115,466.217,0.135234,-0.0196978,6.0589,12.21,415.012,29.4182,23.8276,104.112
"910","2025-09-15T150000_smart3-01456.ghg","2025-09-15","15:30","258.6457","1","18000",18000,-0.561077,0,135.915,0,315.742,0,-12.7326,0,7.23023,0,-1.23324,17.6018,-0.0475137,0.403066,2.81284e-11,2.10757e-12,16.455,414.858,428.027,0,0,1232.92,31.0841,32.0813,0,0,308.519,305.526,100753,1.13535,1023.21,0.0252117,0.468519,0.0222173,3132.64,4843.19,0.0195686,64.6813,1710.55,297.973,-1.65206,-3.04342,0.19822,3.46857,3.13043e-14,1.70941e-15,3.46857,8.41199,297.892,241.506,3.27609,NA,0.702984,2.00344,-225.076,-0.0324335,0.430463,-0.166428,0,52.6386,-7.98811,18.0691,44.9947,68.6197,96.2401,144.185,-0.555662,1.00975,154.218,1.01162,275.839,1.03433,-21.3026,1.03433,6.31649,1.03433,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,10,4,0,0,0,4,0,0,0,0,100,1.9153,1.48852,0.603054,0.139717,0.00359221,723.495,0.132751,-0.0213026,6.31649,12.21,414.858,30.7673,24.5709,104.124
"911","2025-09-15T153000_smart3-01456.ghg","2025-09-15","16:00","258.6665","1","18000",18000,-0.508421,0,95.4745,0,242.717,0,-10.4126,0,5.55628,0,-2.90003,7.49546,-0.285006,0.171586,-5.54936e-11,-4.24173e-12,16.4351,413.935,427.316,0,0,1256.24,31.6397,32.6735,0,0,308.342,305.205,100749,1.13627,1023.53,0.025186,0.360047,0.0226374,3188.53,4756.35,0.0199226,67.0373,1567.82,298.269,-1.61179,-3.45833,0.229402,3.82238,3.88301e-14,-3.37653e-15,3.82238,8.63062,295.601,245.012,3.44071,NA,0.668916,2.0376,-276.069,-0.0264426,0.393357,-0.122726,0,49.3449,-7.48828,16.9385,42.1793,64.3261,90.2183,135.163,-0.503712,1.00935,109.582,1.01184,212.547,1.03636,-16.5325,1.03636,4.86562,1.03636,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,0,1,4,0,1,0,0,0,0,100,1.80958,1.62387,0.641743,0.0992943,0.0038499,415.733,0.094224,-0.0165325,4.86562,12.21,413.935,31.3133,24.8662,104.207
"912","2025-09-15T160000_smart3-01456.ghg","2025-09-15","16:30","258.6873","1","18000",18000,-0.456607,0,37.4571,0,287.388,0,-4.86857,0,6.5756,0,-4.6215,-10.5521,-0.442828,-0.241439,1.24167e-11,9.28893e-13,16.4105,412.504,425.566,0,0,1227.67,30.8594,31.842,0,0,308.164,304.695,100779,1.13884,1023.06,0.0251366,0.426099,0.0221225,3110.8,4621,0.0194255,67.3189,1510.19,297.856,-2.40555,-2.90796,0.140392,3.77659,6.02682e-14,7.56633e-16,3.77659,8.24072,309.626,230.401,2.13042,NA,0.633199,1.93127,-596.898,-0.0122299,0.130336,-0.0507725,0,49.2092,-7.46769,16.8919,42.0633,64.1492,89.9702,134.792,-0.452359,1.00939,55.0238,1.01181,263.351,1.03609,-8.98862,1.03609,6.02563,1.03609,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,7,0,1,1,1,0,0,0,0,100,1.71597,1.56756,0.579013,0.0339412,0.00104408,558.103,0.0472263,-0.00898862,6.02563,12.1831,412.504,30.6941,24.536,104.329
"913","2025-09-15T163000_smart3-01456.ghg","2025-09-15","17:00","258.7082","1","18000",18000,-0.382242,0,-8.46294,1,157.635,0,0.745296,1,3.6046,0,-5.60459,-7.0528,-0.04479,-0.161275,2.74025e-11,2.01614e-12,16.4417,412.36,425.267,0,1,1209.7,30.3393,31.2886,0,0,307.895,304.078,100801,1.14164,1022.75,0.02508,0.233578,0.0217988,3059.07,4461.68,0.0190943,68.5632,1402.61,297.575,-2.34497,-2.85351,0.12177,3.69543,-3.77512e-14,1.66664e-15,3.69543,8.4607,309.944,230.587,1.88832,NA,0.578636,1.83471,2016.19,0.00362068,-0.0536871,0.0125262,0,47.9624,-7.27848,16.4639,40.9975,62.5238,87.6905,131.376,-0.378654,1.00948,1.49776,1.01175,148.812,1.03562,-0.337445,1.03562,3.40284,1.03562,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,2,1,6,13,5,0,0,0,0,100,1.70164,1.45221,0.515565,0.00675081,0.000190323,200.897,0.00128276,-0.000337445,3.40284,12.1869,412.359,30.3505,24.3537,104.458
"914","2025-09-15T170000_smart3-01456.ghg","2025-09-15","17:30","258.7290","0","18000",18000,-0.200901,0,-4.52149,2,80.4799,0,2.89332,0,1.8399,0,-2.0917,2.56703,0.17192,0.0586865,-2.71938e-11,-2.01054e-12,16.4939,412.913,425.926,0,0,1219.46,30.5282,31.4896,0,0,307.789,303.848,100909,1.14364,1022.85,0.0250343,0.119226,0.0219746,3081.41,4403.57,0.0192146,69.9752,1322.16,297.697,-2.32806,-1.77353,0.11925,2.92908,-5.82858e-15,-1.64872e-15,2.92908,7.22968,323.055,217.3,2.33329,NA,0.419128,1.11148,1435.29,0.00508607,-0.0561816,0.00922215,0,45.6354,-6.92535,15.6652,39.0085,59.4904,83.4361,125.003,-0.198783,1.01066,0.582505,1.0115,76.2996,1.03148,2.27178,1.03148,1.74433,1.03148,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,3,1,6,15,16,0,0,0,0,100,1.2352,0.681447,0.306311,0.0037328,0.000286445,192.959,0.000497962,0.00227178,1.74433,12.21,412.912,30.5527,24.4825,104.49
"915","2025-09-15T173000_smart3-01456.ghg","2025-09-15","18:00","258.7498","0","18000",18000,-0.387586,0,52.5116,1,179.809,1,3.18941,2,4.10839,1,-5.29531,-1.30872,0.296201,-0.0299025,2.13952e-10,1.57323e-11,16.568,413.864,426.878,0,1,1218.28,30.4322,31.3874,0,0,307.257,303.267,100937,1.14618,1022.79,0.0249797,0.266224,0.0219534,3072.55,4259.68,0.0191535,72.131,1187.13,297.649,-2.82863,-0.310084,0.0340313,2.84578,-3.66427e-14,1.29135e-14,2.84578,10.3944,347.321,186.256,0.68519,NA,0.58151,3.42383,-330.118,-0.0221133,0.292042,-0.0770298,0,50.5035,-7.66411,17.3362,43.1697,65.8365,92.3366,138.337,-0.38343,1.01084,63.1845,1.01152,161.444,1.03107,-0.929496,1.03107,3.68878,1.03107,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,8,1,10,10,2,0,0,0,0,100,1.81018,4.57983,0.45765,0.429954,0.00339363,788.801,0.0538978,-0.000929496,3.68878,12.2044,413.862,30.4874,24.4477,104.574
"916","2025-09-15T180000_smart3-01456.ghg","2025-09-15","18:30","258.7707","0","18000",18000,-0.543397,0,58.6462,0,180.114,0,5.51653,2,4.09903,0,-37.7369,-43.0156,1.83345,-0.978948,-1.39818e-10,-9.10579e-12,17.0357,419.671,431.949,0,1,1109.47,27.3315,28.0996,0,0,303.806,299.183,100971,1.16361,1020.91,0.0246348,0.265617,0.0199926,2760.44,3358.24,0.0171816,82.199,597.802,295.871,-0.680435,4.66634,-0.252843,4.72246,-2.60742e-13,-8.20734e-15,4.72246,13.2089,83.1395,98.2963,-3.06911,NA,0.683369,3.11883,-479.518,-0.0152236,0.325606,-0.0722418,0,45.7831,-6.94776,15.7159,39.1347,59.6829,83.7061,125.407,-0.538663,1.00879,68.9187,1.01274,160.422,1.04191,0.945302,1.04191,3.65088,1.04191,800000099,800000099,800000099,800100099,800000099,800001199,899999999,899999999,89999,89999,89,89,12,3,0,12,17,4,0,0,0,0,100,2.76676,2.66317,0.807741,0.935148,0.0878536,1185.77,0.0580151,0.000945302,3.65088,12.2,419.655,28.4224,23.2851,102.866
"917","2025-09-15T183000_smart3-01456.ghg","2025-09-15","19:00","258.7915","0","18000",18000,-0.173804,0,-9.1739,1,192.662,1,37.264,1,4.37715,1,-16.2865,-9.74755,15.1876,-0.221457,1.82287e-10,1.03853e-11,19.0888,467.494,482.09,-0.1,0,1087.53,26.6342,27.363,0,0,302.645,297.43,100971,1.17077,1020.48,0.0244905,0.283639,0.0195973,2690.01,3025.59,0.0167388,88.9085,335.585,295.445,1.29725,2.34687,-0.152677,2.68588,-1.5166e-13,9.54945e-15,2.68588,7.63646,119.243,61.068,-3.25869,NA,0.385294,1.2136,549.331,0.0132889,-0.0476165,0.0199289,0,46.4636,-7.05103,15.9495,39.7164,60.57,84.9503,127.271,-0.171873,1.01123,2.76887,1.01157,183.209,1.03033,34.6589,1.03033,4.16238,1.03033,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,7,0,0,18,7,4,0,0,0,0,86,1.45507,0.724664,0.247473,0.00640532,0.688709,1844.48,0.00231753,0.0346589,4.16238,12.182,467.487,30.2755,24.3327,86.4319
"918","2025-09-15T190000_smart3-01456.ghg","2025-09-15","19:30","258.8123","0","18000",18000,-0.0726531,0,-1.77345,2,69.8939,0,-10.1803,2,1.58873,0,4.78891,5.27211,-3.18607,0.119839,1.42756e-10,8.42976e-12,18.6492,457.446,471.34,0,1,1101.24,27.0122,27.7621,0,0,302.805,297.947,100988,1.16877,1020.71,0.024529,0.10295,0.0198443,2728.63,3120.43,0.0169787,87.4442,391.793,295.68,0.751433,1.64165,-0.0776434,1.80713,-2.06335e-13,7.65482e-15,1.80713,4.96763,109.934,65.4051,-2.46248,NA,0.249323,0.733669,770.13,0.00947891,-0.0253734,0.00596245,0,41.4447,-6.28939,14.2266,35.4263,54.0273,75.7741,113.523,-0.0715879,1.01488,2.5599,1.01291,66.422,1.02748,-10.5249,1.02748,1.50982,1.02748,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,2,0,17,0,3,0,0,0,0,87,0.48849,0.840944,0.137904,0.00768671,0.132097,517.441,0.00214581,-0.0105249,1.50982,12.1916,457.442,29.4776,23.8966,88.8243
"919","2025-09-15T193000_smart3-01456.ghg","2025-09-15","20:00","258.8331","0","18000",18000,-0.108923,0,2.86647,1,109.491,0,8.31005,1,2.48926,0,1.78804,-2.91144,-10.3125,-0.0661914,-1.24349e-10,-7.84357e-12,17.3291,424.933,437.018,0,0,1093.07,26.8035,27.5417,0,0,302.691,298.139,101085,1.16923,1020.59,0.0245213,0.161304,0.0196971,2710.15,3156.48,0.0168462,85.8597,446.336,295.568,1.28797,1.86547,-0.085119,2.26849,-3.61962e-15,-7.17574e-15,2.26849,5.55137,122.992,55.3777,-2.15037,NA,0.305218,0.717109,-874.702,-0.0083457,0.0261801,-0.00787021,0,43.6944,-6.6308,14.9989,37.3494,56.9601,79.8874,119.686,-0.10757,1.01257,9.57673,1.01194,103.21,1.02866,6.91431,1.02866,2.34647,1.02866,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,1,0,10,2,8,0,0,0,0,98,0.937393,0.315741,0.181084,0.03237,0.184929,947.324,0.00802539,0.00691431,2.34647,12.23,424.94,27.6536,22.8511,101.045
"920","2025-09-15T200000_smart3-01456.ghg","2025-09-15","20:30","258.8540","0","18000",18000,-0.0510316,0,0.288434,1,52.1176,0,3.3052,0,1.18493,0,0.351372,10.5542,-3.29726,0.239959,1.09255e-10,7.26371e-12,16.9045,414.538,426.28,-0.1,0,1123.88,27.56,28.3411,-0.1,0,302.763,298.177,101094,1.16885,1021.03,0.0245223,0.0767837,0.0202523,2786.89,3163.61,0.0173267,88.0921,376.718,296.028,0.0777956,1.35293,-0.0811627,1.35759,9.80498e-14,6.46308e-15,1.35759,3.70766,92.8952,86.709,-3.42744,NA,0.208949,0.377635,-2789.6,-0.00261686,0.00553429,-0.00115667,0,45.6371,-6.92561,15.6658,39.0099,59.4926,83.4392,125.007,-0.0500953,1.01869,3.49834,1.01493,49.2826,1.02756,2.72509,1.02756,1.12048,1.02756,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,2,0,0,21,2,8,0,0,0,0,100,0.323641,0.355508,0.0761221,0.00845051,0.00121319,242.738,0.00293134,0.00272509,1.12048,12.2244,414.538,27.5473,22.7931,105.31
"921","2025-09-15T203000_smart3-01456.ghg","2025-09-15","21:00","258.8748","0","18000",18000,-0.0522366,0,-7.57279,1,80.6788,0,7.51153,1,1.83469,0,2.07799,4.20928,3.50768,0.095722,-3.97285e-11,-2.6008e-12,17.3402,425.607,437.99,-0.1,0,1135.17,27.8621,28.6607,-0.1,0,303.032,298.401,101078,1.16765,1021.21,0.0245445,0.118888,0.0204557,2817,3206.09,0.0175187,87.864,389.089,296.206,0.348088,1.33188,-0.0665954,1.37823,-3.52075e-14,-2.29112e-15,1.37823,3.79121,104.746,75.3533,-2.76959,NA,0.21151,0.27919,110.2,0.0662434,-0.0938635,0.030026,0,49.674,-7.53821,17.0515,42.4606,64.755,90.8198,136.065,-0.0517683,1.00905,-2.51234,1.00874,77.5774,1.02469,6.9285,1.02469,1.76416,1.02469,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,1,1,14,5,4,0,0,0,0,99,0.294725,0.200551,0.0631052,0.00591502,0.168389,338.001,-0.00210694,0.0069285,1.76416,12.22,425.607,28.2727,23.2197,102.496
"922","2025-09-15T210000_smart3-01456.ghg","2025-09-15","21:30","258.8956","0","18000",18000,-0.0629223,0,-7.51208,1,90.0471,0,3.30398,0,2.04704,0,-3.24979,-7.51032,15.3004,-0.170732,-2.1237e-10,-1.22471e-11,19.3352,473.813,488.827,-0.1,0,1115.04,27.3242,28.0918,0,0,302.846,298.051,101121,1.16976,1020.89,0.0245052,0.132648,0.0200929,2763.8,3139.97,0.0171769,88.0197,376.177,295.891,1.09532,1.21531,-0.0662072,1.6374,-1.12777e-13,-1.09836e-14,1.6374,4.35646,132.624,47.9728,-2.31735,NA,0.231928,0.619186,146.497,0.0498302,-0.0834239,0.0271225,0,46.0226,-6.9841,15.7981,39.3394,59.9951,84.1439,126.063,-0.062405,1.00829,-1.88103,1.00845,86.4588,1.02501,2.67505,1.02501,1.96547,1.02501,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,2,0,0,16,8,4,0,0,0,0,87,0.614792,0.531745,0.0918342,0.00326255,0.248233,1317,-0.00157514,0.00267505,1.96547,12.1841,473.811,30.713,24.6,86.7411
"923","2025-09-15T213000_smart3-01456.ghg","2025-09-15","22:00","258.9165","0","18000",18000,-0.111313,0,-21.5456,0,263.292,1,44.3991,1,5.98223,1,-5.08206,6.19815,7.69831,0.140828,-6.41721e-11,-3.57791e-12,20.3649,498.018,515.12,0,0,1135.44,27.767,28.56,0,0,302.78,297.505,101144,1.17198,1021.14,0.0244548,0.387649,0.0204607,2809.22,3039.18,0.0174582,92.4335,229.96,296.16,1.75914,0.580179,0.0381318,1.85274,-2.83388e-14,-3.15111e-15,1.85274,4.15444,161.668,18.253,1.17931,NA,0.308185,0.38398,119.87,0.0608992,-0.0818316,0.0584173,0,50.7239,-7.69755,17.4119,43.3581,66.1238,92.7395,138.941,-0.110462,1.0077,-5.11698,1.00848,252.369,1.02629,41.5591,1.02629,5.73407,1.02629,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,0,12,17,12,0,0,0,0,72,0.430406,0.210404,0.12715,0.00238855,0.540149,7255.33,-0.00427572,0.0415591,5.73407,12.1846,498.018,33.1999,25.89,72.9108
"924","2025-09-15T220000_smart3-01456.ghg","2025-09-15","22:30","258.9373","0","18000",18000,-0.141596,0,-14.4485,1,107.376,0,3.88528,1,2.43933,0,-1.37806,3.34315,8.40679,0.0759487,1.72064e-10,9.18854e-12,21.4611,524.431,545.111,-0.1,0,1146.06,28.0056,28.8125,-0.1,0,302.582,297.357,101170,1.17276,1021.27,0.0244363,0.158068,0.0206521,2834.09,3012.37,0.0176098,94.082,178.271,296.306,1.43021,-0.139107,0.0439011,1.43763,8.29295e-14,8.01747e-15,1.43763,4.42489,194.727,354.445,1.74992,NA,0.347473,0.768494,256.255,0.0284873,-0.13456,0.0347177,0,54.9079,-8.33248,18.8481,46.9344,71.578,100.389,150.401,-0.140341,1.00894,-7.69221,1.00859,103.883,1.02437,3.39372,1.02437,2.35998,1.02437,800000099,800000099,800000099,800000199,800000199,800000199,899999999,899999999,89999,89999,89,89,0,5,0,15,12,13,0,0,0,0,45,1.02744,0.376967,0.13258,0.00643934,0.0592771,361.46,-0.00642244,0.00339372,2.35998,12.2,524.431,37.9379,28.1944,45.1734
"925","2025-09-15T223000_smart3-01456.ghg","2025-09-15","23:00","258.9581","0","18000",18000,-0.0282182,1,-7.04002,1,76.9276,0,7.30283,0,1.74791,0,1.62791,3.26002,-2.42829,0.0740727,3.388e-11,1.85124e-12,21.1391,516.798,537.186,0,0,1155.06,28.2384,29.059,0,0,302.627,297.532,101183,1.17212,1021.41,0.0244475,0.113265,0.0208142,2858.03,3044.08,0.0177578,93.888,186.055,296.445,0.82727,0.837471,-0.0188388,1.17732,-4.26765e-14,1.60272e-15,1.17732,3.96423,134.01,45.3511,-0.916853,NA,0.15516,0.381553,46.8334,0.155872,-0.0915149,0.0378986,1,33.39,15,31,65,123,271,1212,-0.0279528,1.00949,-2.22893,1.00935,73.8394,1.026,6.64434,1.026,1.67774,1.026,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,0,8,2,5,0,0,0,0,47,0.406835,0.300745,0.0555251,0.00376862,0.00567546,296.983,-0.00186177,0.00664434,1.67774,12.2169,516.798,37.9538,28.2036,48.4711
"926","2025-09-15T230000_smart3-01456.ghg","2025-09-15","23:30","258.9790","0","18000",18000,-0.139119,0,-5.64437,1,130.52,0,8.46309,0,2.96553,0,-0.297364,-0.252652,0.555149,-0.00574045,9.83148e-11,5.35054e-12,21.2168,518.543,538.907,0,0,1154.67,28.2204,29.0399,0,0,302.458,297.5,101203,1.17247,1021.4,0.0244402,0.192166,0.0208072,2856.75,3038.27,0.0177464,94.0255,181.521,296.437,1.81948,1.36224,0.00292433,2.27293,1.68592e-14,4.63382e-15,2.27293,5.17009,142.659,36.8221,0.0737162,NA,0.344463,0.518533,639.234,0.0114199,-0.0432451,0.0136828,0,48.4519,-7.35276,16.632,41.4159,63.1619,88.5855,132.717,-0.137394,1.01256,2.44865,1.01193,124.084,1.02867,7.05878,1.02867,2.81928,1.02867,800000099,800000099,800000099,800000099,800010099,800010099,899999999,899999999,89999,89999,89,89,2,2,0,11,6,7,0,0,0,0,47,0.550009,0.308928,0.178128,0.00988277,0.0144477,355.048,0.00204469,0.00705878,2.81928,12.23,518.542,37.7882,28.1315,51.0636
