study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,12,3.819718634,Adult,4.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,8,2.546479089,Adult,2,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,7.5,2.387324146,Adult,3,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Rhizophora mangle,Rm,3.9,1.241408556,Adult,1.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,,,,,,,8,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,,,,,,,10,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,4.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,8,2.546479089,Adult,4.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,28,8.912676813,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,6.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,12,3.819718634,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,18,5.729577951,Adult,8,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,28,8.912676813,Adult,8,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,6.5,2.06901426,,3,,dead,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,21,6.68450761,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,6.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,11.5,3.660563691,Adult,4.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,,,,,,,19,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,0.42,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,11,3.501408748,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,10.5,3.342253805,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,24,7.639437268,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,18,5.729577951,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,29,9.230986699,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,5.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,33,10.50422624,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,28,8.912676813,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,27,8.594366927,Adult,2,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,21,6.68450761,Adult,2,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,22,7.002817496,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,34,10.82253613,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,18,5.729577951,Adult,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,38,12.09577567,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,,,,3.5,16,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,3.5,23,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,3.5,28,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,26,8.276057041,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,4.5,1.432394488,Adult,15,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,27,8.594366927,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,26,8.276057041,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,4.6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,4.6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,4,13,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,5,39,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,5,36,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,13,4.13802852,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,14,4.456338407,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,19,6.047887837,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,6.5,2.06901426,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,6,1.909859317,Adult,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,4.5,36,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,4,38,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,11,3.501408748,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,9.5,3.023943919,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,23,7.321127382,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,48,15.27887454,Adult,7.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Conocarpus erectus,Ce,13,4.13802852,Adult,6,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,,,,,,,4,dead,
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Avicennia germinans,Ag,11,3.501408748,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,34,10.82253613,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Laguncularia racemosa,Lr,11.5,3.660563691,Adult,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Avicennia germinans,Ag,7.5,2.387324146,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,7,2.228169203,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,17,5.411268065,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Avicennia germinans,Ag,4,1.273239545,Adult,1.4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Avicennia germinans,Ag,2.8,0.8912676813,Adult,1.4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,1,0.01,11/23/2025,2025,11,21.585936,-88.06339,handheld,Rhizophora mangle,Rm,32,10.18591636,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,2,0.01,11/23/2025,2025,11,21.585417,-88.063444,handheld,Avicennia germinans,Ag,,,,3.5,51,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 6,RBRL-COL-02,Coloradas-Col-02,2,0.01,11/23/2025,2025,11,21.585417,-88.063444,handheld,Avicennia germinans,Ag,,,,5,61,dead,rod
