"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"1276","2025-09-23","06:30","266.2707","121.833","30.8880","12.2335","15.0000","0.808400E-02","12.4799","443.015","466.321","69.1834","0.00000","96.8885","0.526615E-02","2.54506","1.95339","-4.51738",NA,NA,NA,"33.4237","3.44767","300.205",NA,NA,NA,"-0.451607E-05",NA,NA,NA,NA,NA,NA,NA
"1277","2025-09-23","07:00","266.2916","122.533","31.2042","12.2336","15.0000","0.821870E-02","12.4525","462.126","467.552","55.2050","0.00000","96.1660","0.519914E-02","2.38153","1.76294","-3.94752",NA,NA,NA,"24.8723","2.50000","300.410",NA,NA,NA,"-0.216972E-05",NA,NA,NA,NA,NA,NA,NA
"1278","2025-09-23","07:30","266.3124","112.200","31.4604","12.2335","15.0000","0.808397E-02","12.6332","456.872","468.218","172.383","0.00000","96.0894","0.510463E-02","2.22027","1.57896","-4.29847",NA,NA,NA,"77.1870","7.51600","300.429",NA,NA,NA,"0.524801E-05",NA,NA,NA,NA,NA,NA,NA
"1279","2025-09-23","08:00","266.3332","145.733","32.2990","12.2338","15.0000","0.821870E-02","13.3724","437.097","473.526","598.694","0.00000","92.4084","0.494624E-02","2.05900","1.39756","-3.96255",NA,NA,NA,"270.666","25.8967","301.100",NA,NA,NA,"0.156857E-04",NA,NA,NA,NA,NA,NA,NA
"1280","2025-09-23","08:30","266.3541","129.300","34.4747","12.2345","15.0000","0.103739E-01","13.8808","442.533","482.053","1056.49","0.00000","87.3462","0.384745E-02","1.89825","1.22129","-0.201753E-03",NA,NA,NA,"495.216","50.2473","302.071",NA,NA,NA,"0.267943E-04",NA,NA,NA,NA,NA,NA,NA
"1281","2025-09-23","09:00","266.3749","132.567","37.6297","12.2350","15.0000","0.119903E-01","14.0667","452.834","486.360","1167.71","0.00000","85.5608","0.194365E-02","1.73958","1.05117","4.49792",NA,NA,NA,"548.671","53.2430","302.550",NA,NA,NA,"0.127620E-04",NA,NA,NA,NA,NA,NA,NA
"1282","2025-09-23","09:30","266.3957","121.767","40.1898","12.2350","15.0000","0.122597E-01","14.1496","462.655","493.236","1576.18","0.00000","82.0823","0.115571E-03","1.58420","0.892009","6.42257",NA,NA,NA,"756.033","74.0077","303.146",NA,NA,NA,"0.267533E-04",NA,NA,NA,NA,NA,NA,NA
"1283","2025-09-23","10:00","266.4166","108.467","42.1909","12.2347","15.0000","0.125292E-01","14.0882","471.798","489.272","786.587","0.00000","83.4556","-0.111046E-03","1.43745","0.758623","5.64885",NA,NA,NA,"380.138","38.7463","303.214",NA,NA,NA,"-0.248391E-04",NA,NA,NA,NA,NA,NA,NA
"1284","2025-09-23","10:30","266.4374","139.067","41.4664","12.2339","15.0000","0.121250E-01","13.8301","473.242","489.919","803.490","0.00000","82.3348","0.321998E-04","1.30859","0.663138","4.95534",NA,NA,NA,"386.868","40.6260","303.354",NA,NA,NA,"-0.192486E-04",NA,NA,NA,NA,NA,NA,NA
"1285","2025-09-23","11:00","266.4582","112.700","41.3325","12.2342","15.0000","0.121250E-01","14.1352","476.185","496.221","1356.23","0.00000","79.8477","-0.521463E-03","1.20707","0.616074","5.43938",NA,NA,NA,"661.255","65.9213","303.931",NA,NA,NA,"-0.272328E-05",NA,NA,NA,NA,NA,NA,NA
"1286","2025-09-23","11:30","266.4790","153.800","43.2357","12.2345","15.0000","0.127987E-01","14.1592","469.861","498.643","1476.73","0.00000","79.8475","-0.161034E-02","1.13715","0.615723","5.10418",NA,NA,NA,"721.555","70.1090","304.114",NA,NA,NA,"0.169400E-04",NA,NA,NA,NA,NA,NA,NA
"1287","2025-09-23","12:00","266.4999","142.600","44.6724","12.2343","15.0000","0.146849E-01","13.9548","464.878","501.648","1763.66","0.00000","76.2646","-0.289868E-02","1.09643","0.649030","3.75886",NA,NA,NA,"863.760","85.0073","304.463",NA,NA,NA,"0.324033E-04",NA,NA,NA,NA,NA,NA,NA
"1288","2025-09-23","12:30","266.5207","109.467","46.3411","12.2341","15.0000","0.156281E-01","13.5521","458.510","506.116","2084.02","0.00000","74.1052","-0.441103E-02","1.08081","0.704681","2.42950",NA,NA,NA,"1015.68","109.494","304.913",NA,NA,NA,"0.551617E-04",NA,NA,NA,NA,NA,NA,NA
"1289","2025-09-23","13:00","266.5415","148.267","47.4984","12.2340","15.0000","0.163017E-01","13.4427","458.134","503.132","1680.77","0.00000","73.3989","-0.347393E-02","1.08495","0.776728","8.45408",NA,NA,NA,"814.846","89.7623","304.826",NA,NA,NA,"0.620417E-04",NA,NA,NA,NA,NA,NA,NA
"1290","2025-09-23","13:30","266.5624","129.700","47.4867","12.2341","15.0000","0.157628E-01","13.3389","456.434","505.909","1587.44","0.00000","71.3814","-0.362466E-02","1.10426","0.851676","10.2757",NA,NA,NA,"773.954","78.2660","305.298",NA,NA,NA,"0.589896E-04",NA,NA,NA,NA,NA,NA,NA
"1291","2025-09-23","14:00","266.5832","161.700","47.4031","12.2339","15.0000","0.163017E-01","13.5564","461.941","506.815","1625.55","0.00000","70.4553","-0.419224E-02","1.13070","0.922757","8.32755",NA,NA,NA,"849.801","92.6533","305.298",NA,NA,NA,"0.615233E-04",NA,NA,NA,NA,NA,NA,NA
"1292","2025-09-23","14:30","266.6040","115.467","47.1081","12.2338","15.0000","0.156281E-01","13.5604","470.365","499.226","892.188","0.00000","72.6300","-0.300834E-02","1.16180","0.993120","5.34065",NA,NA,NA,"469.204","52.0400","304.934",NA,NA,NA,"0.483114E-05",NA,NA,NA,NA,NA,NA,NA
"1293","2025-09-23","15:00","266.6249","132.500","45.5320","12.2336","15.0000","0.140113E-01","13.5582","463.586","499.521","1085.49","0.00000","72.3687","-0.266771E-02","1.19995","1.07474","5.99433",NA,NA,NA,"526.049","60.4340","304.948",NA,NA,NA,"0.282370E-04",NA,NA,NA,NA,NA,NA,NA
"1294","2025-09-23","15:30","266.6457","133.767","45.0268","12.2336","15.0000","0.133376E-01","13.4713","454.537","496.946","502.717","0.00000","73.8551","-0.233440E-02","1.25217","1.18266","7.32580",NA,NA,NA,"364.460","44.0817","304.844",NA,NA,NA,"0.124375E-04",NA,NA,NA,NA,NA,NA,NA
"1295","2025-09-23","16:00","266.6665","125.833","45.1469","12.2334","15.0000","0.133376E-01","13.3975","447.271","498.410","257.797","0.00000","71.6613","-0.252673E-02","1.32026","1.30978","11.3845",NA,NA,NA,"399.253","54.6660","305.048",NA,NA,NA,"0.405868E-04",NA,NA,NA,NA,NA,NA,NA
"1296","2025-09-23","16:30","266.6873","144.000","45.4216","12.2334","15.0000","0.136071E-01","13.2768","444.284","496.552","228.391","0.00000","72.7630","-0.257355E-02","1.40236","1.44765","12.5089",NA,NA,NA,"197.159","40.3463","304.994",NA,NA,NA,"0.133757E-04",NA,NA,NA,NA,NA,NA,NA
"1297","2025-09-23","17:00","266.7082","122.300","44.3294","12.2335","15.0000","0.125292E-01","13.2243","445.356","492.844","259.249","0.00000","75.4344","-0.169963E-02","1.49460","1.59396","10.8432",NA,NA,NA,"152.373","24.6477","304.591",NA,NA,NA,"-0.203832E-04",NA,NA,NA,NA,NA,NA,NA
"1298","2025-09-23","17:30","266.7290","122.167","41.9776","12.2334","15.0000","0.121250E-01","13.0341","458.424","489.324","135.169","0.00000","78.9354","-0.337141E-03","1.59784","1.75511","10.2903",NA,NA,NA,"57.6647","9.15533","304.179",NA,NA,NA,"-0.337984E-04",NA,NA,NA,NA,NA,NA,NA
"1299","2025-09-23","18:00","266.7498","109.533","39.4422","12.2336","15.0000","0.115862E-01","12.8209","465.595","487.767","17.6439","0.00000","79.0778","0.827971E-03","1.71475","1.93728","7.54781",NA,NA,NA,"8.28600","1.01700","304.044",NA,NA,NA,"-0.283478E-04",NA,NA,NA,NA,NA,NA,NA
"1300","2025-09-23","18:30","266.7707","122.167","37.7208","12.2338","15.0000","0.115862E-01","12.7733","464.591","486.092","0.721610","0.00000","81.4403","0.132054E-02","1.84939","2.13809","3.93685",NA,NA,NA,"0.195333","0.111667","303.773",NA,NA,NA,"-0.308159E-04",NA,NA,NA,NA,NA,NA,NA
"1301","2025-09-23","19:00","266.7915","146.733","36.6182","12.2337","15.0000","0.109127E-01","12.7327","455.864","485.170","-0.233844","0.00000","80.7822","0.171007E-02","2.00038","2.35003","-0.489617",NA,NA,NA,"-0.364000","0.723333E-01","303.710",NA,NA,NA,"-0.357885E-04",NA,NA,NA,NA,NA,NA,NA
"1302","2025-09-23","19:30","266.8123","137.667","35.8120","12.2339","15.0000","0.101045E-01","12.7180","443.217","482.634","-0.232641","0.00000","80.2103","0.200283E-02","2.16274","2.56148","-2.21911",NA,NA,NA,"-0.468667","0.803333E-01","303.549",NA,NA,NA,"-0.554318E-04",NA,NA,NA,NA,NA,NA,NA
"1303","2025-09-23","20:00","266.8331","114.633","35.1745","12.2339","15.0000","0.996980E-02","12.6792","447.915","481.492","-0.231119","0.00000","80.5583","0.235407E-02","2.32821","2.75464","-3.72332",NA,NA,NA,"-0.405667","0.956667E-01","303.413",NA,NA,NA,"-0.534670E-04",NA,NA,NA,NA,NA,NA,NA
"1304","2025-09-23","20:30","266.8540","133.800","34.7424","12.2340","15.0000","0.902690E-02","12.6359","456.993","481.222","-0.230323","0.00000","80.3222","0.240037E-02","2.48525","2.90947","-4.43572",NA,NA,NA,"-0.303000","0.360000E-01","303.382",NA,NA,NA,"-0.546990E-04",NA,NA,NA,NA,NA,NA,NA
"1305","2025-09-23","21:00","266.8748","140.700","34.4312","12.2338","15.0000","0.902690E-02","12.5976","448.644","479.880","-0.229410","0.00000","82.5430","0.253926E-02","2.62123","3.01323","-0.891847",NA,NA,NA,"-0.390333","0.340000E-01","303.263",NA,NA,NA,"-0.647758E-04",NA,NA,NA,NA,NA,NA,NA
"1306","2025-09-23","21:30","266.8956","126.033","34.1615","12.2340","15.0000","0.983510E-02","12.5680","464.636","480.433","-0.228876","0.00000","86.0872","0.259618E-02","2.72655","3.06181","1.86224",NA,NA,NA,"-0.202000","0.966667E-02","303.074",NA,NA,NA,"-0.438323E-04",NA,NA,NA,NA,NA,NA,NA
"1307","2025-09-23","22:00","266.9165","122.667","34.0841","12.2339","15.0000","0.916160E-02","12.5459","465.978","481.750","-0.229596","0.00000","84.4175","0.242717E-02","2.79733","3.06085","1.57507",NA,NA,NA,"-0.195333","0.560000E-01","303.265",NA,NA,NA,"-0.379369E-04",NA,NA,NA,NA,NA,NA,NA
"1308","2025-09-23","22:30","266.9373","130.033","34.0982","12.2339","15.0000","0.929630E-02","12.5213","468.483","481.960","-0.229965","0.00000","84.5311","0.235459E-02","2.83538","3.02465","-0.298971E-02",NA,NA,NA,"-0.185000","0.193333E-01","303.318",NA,NA,NA,"-0.441337E-04",NA,NA,NA,NA,NA,NA,NA
"1309","2025-09-23","23:00","266.9581","131.667","34.0958","12.2338","15.0000","0.889220E-02","12.5481","467.863","478.148","-0.228955","0.00000","89.5872","0.282314E-02","2.84813","2.97254","1.87036",NA,NA,NA,"-0.153333","0.333333E-02","302.251",NA,NA,NA,"-0.351128E-04",NA,NA,NA,NA,NA,NA,NA
"1310","2025-09-23","23:30","266.9790","133.567","33.8349","12.2338","15.0000","0.889220E-02","12.5303","449.922","474.631","-0.226914","0.00000","90.5946","0.346540E-02","2.84467","2.91830","-0.313419E-01",NA,NA,NA,"-0.372667","0.566667E-01","301.554",NA,NA,NA,"-0.232236E-04",NA,NA,NA,NA,NA,NA,NA
"1311","2025-09-24","00:00","267.0000","117.500","33.4214","12.2338","15.0000","0.848810E-02","12.5112","446.023","473.948","-0.225813","0.00000","92.8257","0.358219E-02","2.83160","2.86528","0.649305",NA,NA,NA,"-0.327333","0.676667E-01","301.423",NA,NA,NA,"-0.166598E-04",NA,NA,NA,NA,NA,NA,NA
"1312","2025-09-24","00:30","267.0208","146.933","33.1674","12.2338","15.0000","0.902690E-02","12.4436","466.568","474.352","-0.225816","0.00000","93.3409","0.345791E-02","2.81256","2.81444","-0.723553",NA,NA,NA,"-0.178333","0.111667","301.503",NA,NA,NA,"-0.123263E-04",NA,NA,NA,NA,NA,NA,NA
"1313","2025-09-24","01:00","267.0416","135.833","33.0299","12.2338","15.0000","0.821870E-02","12.4264","466.897","472.180","-0.224974","0.500000E-03","95.4847","-0.181224E-02","2.79045","2.76729","-1.26553",NA,NA,NA,"-0.606667E-01","0.161333","301.211",NA,NA,NA,"-0.514047E-05",NA,NA,NA,NA,NA,NA,NA
"1314","2025-09-24","01:30","267.0624","124.067","32.8099","12.2339","15.0000","0.821870E-02","12.3960","467.229","470.682","-0.223678","0.820000E-02","96.9318","-0.182134E-01","2.76663","2.72190","-9.80388",NA,NA,NA,"-0.673333E-01","0.730000E-01","300.966",NA,NA,NA,"0.244676E-04",NA,NA,NA,NA,NA,NA,NA
"1315","2025-09-24","02:00","267.0833","121.533","32.3818","12.2338","15.0000","0.808400E-02","12.3822","464.788","468.117","-0.222133","0.260000E-02","97.1688","-0.856498E-02","2.74098","2.67302","-7.74741",NA,NA,NA,"-0.210000E-01","0.736667E-01","300.540",NA,NA,NA,"0.149502E-04",NA,NA,NA,NA,NA,NA,NA
"1316","2025-09-24","02:30","267.1041","127.000","31.8492","12.2337","15.0000","0.808400E-02","12.3825","459.609","464.325","-0.219911","0.100000E-03","96.2996","-0.896321E-02","2.71051","2.61090","-6.14700",NA,NA,NA,"-0.270000E-01","0.127667","299.829",NA,NA,NA,"0.112222E-04",NA,NA,NA,NA,NA,NA,NA
"1317","2025-09-24","03:00","267.1249","132.900","31.1536","12.2337","15.0000","0.808400E-02","12.3742","452.997","458.901","-0.216917","0.300000E-03","96.2722","-0.104517E-01","2.66869","2.52479","-6.89334",NA,NA,NA,"-0.350000E-01","0.419667","298.841",NA,NA,NA,"0.161645E-04",NA,NA,NA,NA,NA,NA,NA
"1318","2025-09-24","03:30","267.1458","139.267","30.3815","12.2337","15.0000","0.781453E-02","12.3349","448.875","456.967","-0.215374","0.00000","94.1808","0.822227E-03","2.60821","2.40840","-7.24623",NA,NA,NA,"-0.263333","0.449333","298.566",NA,NA,NA,"-0.311806E-05",NA,NA,NA,NA,NA,NA,NA
"1319","2025-09-24","04:00","267.1666","144.300","29.9159","12.2336","15.0000","0.754507E-02","12.3165","446.686","457.479","-0.215341","0.00000","94.4182","0.587534E-02","2.52710","2.26637","-8.21439",NA,NA,NA,"-0.416000","0.262333","298.701",NA,NA,NA,"-0.656328E-05",NA,NA,NA,NA,NA,NA,NA
"1320","2025-09-24","04:30","267.1874","134.533","29.8591","12.2337","15.0000","0.767980E-02","12.3094","438.345","458.941","-0.216198","0.00000","94.0183","0.586211E-02","2.42721","2.10571","-7.86838",NA,NA,NA,"-0.423667","0.184667","298.930",NA,NA,NA,"-0.534625E-05",NA,NA,NA,NA,NA,NA,NA
"1321","2025-09-24","05:00","267.2083","134.800","29.9430","12.2337","15.0000","0.727560E-02","12.3229","451.093","459.922","-0.216476","0.00000","92.4888","0.601945E-02","2.31127","1.93160","-8.97515",NA,NA,NA,"-0.534333","0.175000","299.176",NA,NA,NA,"-0.480417E-05",NA,NA,NA,NA,NA,NA,NA
"1322","2025-09-24","05:30","267.2291","121.233","30.0860","12.2337","15.0000","0.767980E-02","12.3183","450.593","460.077","-0.193388","0.00000","93.4868","0.584000E-02","2.18185","1.74597","-9.57295",NA,NA,NA,"-0.592667","0.162333","299.286",NA,NA,NA,"-0.212487E-04",NA,NA,NA,NA,NA,NA,NA
"1323","2025-09-24","06:00","267.2499","143.600","30.1177","12.2337","15.0000","0.808400E-02","12.3094","450.913","458.852","5.69894","0.00000","94.3659","0.541131E-02","2.04037","1.55042","-10.0756",NA,NA,NA,"3.46667","0.780000","299.009",NA,NA,NA,"-0.216687E-04",NA,NA,NA,NA,NA,NA,NA
"1324","2025-09-24","06:30","267.2707","108.767","30.1117","12.2338","15.0000","0.767980E-02","12.3342","451.053","458.942","50.7970","0.00000","94.1971","0.572791E-02","1.88756","1.34470","-10.6116",NA,NA,NA,"24.4260","2.96500","298.961",NA,NA,NA,"-0.161806E-04",NA,NA,NA,NA,NA,NA,NA
"1325","2025-09-24","07:00","267.2916","91.5333","30.2227","12.2338","15.0000","0.781453E-02","12.3825","451.038","459.501","88.7190","0.00000","93.1239","0.573679E-02","1.72380","1.12804","-10.8789",NA,NA,NA,"39.7960","4.21867","299.057",NA,NA,NA,"-0.165474E-04",NA,NA,NA,NA,NA,NA,NA
"1326","2025-09-24","07:30","267.3124","148.500","30.6810","12.2340","15.0000","0.821870E-02","13.1601","451.996","465.346","501.774","0.00000","90.6554","0.533177E-02","1.54939","0.900017","-11.1914",NA,NA,NA,"248.672","26.8043","299.669",NA,NA,NA,"-0.115490E-05",NA,NA,NA,NA,NA,NA,NA
"1327","2025-09-24","08:00","267.3332","155.033","32.5711","12.2342","15.0000","0.902690E-02","13.1346","447.730","467.449","379.382","0.00000","89.7923","0.477741E-02","1.36442","0.665153","-10.2757",NA,NA,NA,"177.362","17.6910","300.151",NA,NA,NA,"-0.245433E-04",NA,NA,NA,NA,NA,NA,NA
"1328","2025-09-24","08:30","267.3541","148.633","33.2898","12.2340","15.0000","0.943100E-02","13.2289","454.374","469.702","412.318","0.00000","90.1560","0.440877E-02","1.17002","0.427243","-5.45218",NA,NA,NA,"190.641","19.6963","300.431",NA,NA,NA,"0.399472E-06",NA,NA,NA,NA,NA,NA,NA
"1329","2025-09-24","09:00","267.3749","144.800","34.5497","12.2345","15.0000","0.102392E-01","13.8086","443.089","478.574","1032.59","0.00000","86.8438","0.275857E-02","0.969611","0.188608","7.61558",NA,NA,NA,"477.283","46.8727","301.358",NA,NA,NA,"0.179461E-04",NA,NA,NA,NA,NA,NA,NA
"1330","2025-09-24","09:30","267.3957","132.833","37.6266","12.2350","15.0000","0.115862E-01","13.9047","464.841","487.847","1470.48","0.00000","83.4470","0.296063E-03","0.767326","-0.380471E-01","8.72569",NA,NA,NA,"705.605","69.2217","302.365",NA,NA,NA,"0.360076E-04",NA,NA,NA,NA,NA,NA,NA
"1331","2025-09-24","10:00","267.4166","111.500","40.7625","12.2351","15.0000","0.122597E-01","13.8310","467.076","488.833","1122.52","0.00000","81.0350","-0.965298E-03","0.570214","-0.239084","6.52488",NA,NA,NA,"523.642","52.7213","302.846",NA,NA,NA,"-0.672600E-05",NA,NA,NA,NA,NA,NA,NA
"1332","2025-09-24","10:30","267.4374","107.267","42.2716","12.2348","15.0000","0.126639E-01","13.9020","470.109","494.941","1447.43","0.00000","77.9131","-0.254431E-02","0.391004","-0.391687","9.01254",NA,NA,NA,"697.501","68.6207","303.684",NA,NA,NA,"-0.189541E-04",NA,NA,NA,NA,NA,NA,NA
"1333","2025-09-24","11:00","267.4582","100.900","43.8518","12.2344","15.0000","0.133376E-01","13.4802","457.067","498.453","1764.43","0.00000","76.7041","-0.274134E-02","0.245465","-0.473613","6.44463",NA,NA,NA,"867.608","77.5170","304.173",NA,NA,NA,"-0.330540E-05",NA,NA,NA,NA,NA,NA,NA
"1334","2025-09-24","11:30","267.4790","98.8667","44.8453","12.2344","15.0000","0.149544E-01","13.6869","469.475","494.944","1066.70","0.00000","75.7821","-0.221326E-02","0.142418","-0.483334","6.73652",NA,NA,NA,"517.289","51.1273","304.305",NA,NA,NA,"-0.675724E-05",NA,NA,NA,NA,NA,NA,NA
"1335","2025-09-24","12:00","267.4999","144.533","43.2677","12.2336","15.0000","0.125292E-01","13.3057","473.221","487.856","531.465","0.00000","78.1652","-0.397189E-03","0.850358E-01","-0.434385","3.08850",NA,NA,NA,"242.626","24.9053","303.831",NA,NA,NA,"-0.408573E-04",NA,NA,NA,NA,NA,NA,NA
"1336","2025-09-24","12:30","267.5207","154.033","41.6726","12.2336","15.0000","0.122597E-01","13.3730","460.836","494.715","1617.08","0.00000","76.4876","-0.117490E-02","0.715459E-01","-0.342968","1.50293",NA,NA,NA,"775.048","84.1040","304.225",NA,NA,NA,"0.177045E-04",NA,NA,NA,NA,NA,NA,NA
"1337","2025-09-24","13:00","267.5415","125.767","43.4219","12.2345","15.0000","0.132029E-01","13.1201","454.446","501.831","1800.08","0.00000","72.1889","-0.300712E-02","0.943850E-01","-0.223844","-1.06995",NA,NA,NA,"871.641","95.0440","305.046",NA,NA,NA,"0.578633E-04",NA,NA,NA,NA,NA,NA,NA
"1338","2025-09-24","13:30","267.5624","108.700","45.0615","12.2343","15.0000","0.144155E-01","13.0817","453.785","503.202","1859.33","0.00000","71.8547","-0.348089E-02","0.142823","-0.979414E-01","3.20651",NA,NA,NA,"887.401","87.9960","305.242",NA,NA,NA,"0.696093E-04",NA,NA,NA,NA,NA,NA,NA
"1339","2025-09-24","14:00","267.5832","118.167","45.6130","12.2340","15.0000","0.145502E-01","13.1404","454.024","501.996","1567.83","0.00000","72.7740","-0.326402E-02","0.200573","0.558410E-02","8.11273",NA,NA,NA,"803.990","84.1063","305.147",NA,NA,NA,"0.527062E-04",NA,NA,NA,NA,NA,NA,NA
"1340","2025-09-24","14:30","267.6040","101.733","45.4557","12.2339","15.0000","0.148197E-01","13.0086","448.930","501.179","1381.61","0.00000","71.7047","-0.278259E-02","0.255258","0.818483E-01","8.06090",NA,NA,NA,"697.577","75.6673","305.057",NA,NA,NA,"0.630005E-04",NA,NA,NA,NA,NA,NA,NA
"1341","2025-09-24","15:00","267.6249","139.300","45.6445","12.2337","15.0000","0.140113E-01","13.1109","451.495","499.104","1174.49","0.00000","71.2812","-0.253735E-02","0.303675","0.144828","4.85726",NA,NA,NA,"538.552","60.8980","305.022",NA,NA,NA,"0.435238E-04",NA,NA,NA,NA,NA,NA,NA
"1342","2025-09-24","15:30","267.6457","130.533","45.2919","12.2335","15.0000","0.130681E-01","13.5619","457.518","497.733","853.722","0.00000","72.4506","-0.256502E-02","0.351453","0.217390","4.73530",NA,NA,NA,"484.445","58.0273","304.930",NA,NA,NA,"0.318211E-04",NA,NA,NA,NA,NA,NA,NA
"1343","2025-09-24","16:00","267.6665","123.167","44.1307","12.2335","15.0000","0.132029E-01","13.2593","469.253","491.782","386.348","0.00000","76.0861","-0.880535E-03","0.411824","0.324325","7.19019",NA,NA,NA,"224.537","26.1220","304.377",NA,NA,NA,"-0.178587E-04",NA,NA,NA,NA,NA,NA,NA
"1344","2025-09-24","16:30","267.6873","124.667","41.3169","12.2336","15.0000","0.119903E-01","13.1724","472.657","487.349","230.916","0.00000","78.9966","-0.107915E-04","0.486320","0.456397","8.99288",NA,NA,NA,"113.269","13.5587","303.933",NA,NA,NA,"-0.308752E-04",NA,NA,NA,NA,NA,NA,NA
"1345","2025-09-24","17:00","267.7082","117.367","39.0049","12.2338","15.0000","0.118556E-01","13.0261","466.544","485.932","162.078","0.00000","79.5235","0.302330E-03","0.573661","0.600575","9.22568",NA,NA,NA,"76.6010","9.65067","303.733",NA,NA,NA,"-0.299542E-04",NA,NA,NA,NA,NA,NA,NA
"1346","2025-09-24","17:30","267.7290","125.300","37.7542","12.2339","15.0000","0.118556E-01","12.9115","448.276","485.544","118.455","0.00000","80.2250","0.991407E-03","0.672049","0.755484","8.43343",NA,NA,NA,"55.8987","7.61700","303.723",NA,NA,NA,"-0.369663E-04",NA,NA,NA,NA,NA,NA,NA
"1347","2025-09-24","18:00","267.7498","122.100","36.7286","12.2339","15.0000","0.106433E-01","12.7511","450.370","484.675","33.0919","0.00000","81.2118","0.133342E-02","0.780483","0.923934","7.18667",NA,NA,NA,"17.4837","2.46033","303.603",NA,NA,NA,"-0.351299E-04",NA,NA,NA,NA,NA,NA,NA
"1348","2025-09-24","18:30","267.7707","136.600","35.8833","12.2340","15.0000","0.983510E-02","12.6998","466.584","484.243","0.434147","0.00000","81.5933","0.115014E-02","0.901571","1.10509","4.53667",NA,NA,NA,"0.228667","0.260667","303.555",NA,NA,NA,"-0.358247E-04",NA,NA,NA,NA,NA,NA,NA
"1349","2025-09-24","19:00","267.7915","108.567","35.0453","12.2339","15.0000","0.101045E-01","12.6636","464.560","477.680","-0.229960","0.00000","86.3585","-0.165925E-02","1.03505","1.29576","0.661071",NA,NA,NA,"-0.817333","0.632000","302.713",NA,NA,NA,"-0.566906E-04",NA,NA,NA,NA,NA,NA,NA
